REVIEW,OUR CLASS,GUESS 1,CONFIDENCE 1,,,,,
"Other commonly used keys are located away from the center of the remote control key pad, such as the ""P Size"" key for adjusting the video stream's size to fit the monitor.2) The on screen info text describing the video stream's title and video header information doesn't remain on screen while changing channels.",Product,Product,0.994055076,Comparison,0.003166113,Other,0.001728229,acb62e0fbecd5ac641416a6dd71628a1
"Other than that shortcoming, it's a nice picture and works well.",Product,Sentiment,0.675728969,Product,0.298024347,Comparison,0.015643877,acb62e0fbecd5ac641416a6dd718ac83
Other TVs have huge unsightly or downright hideous soundbars at the bottom that nobody wants to see.,Product,Product,0.986533822,Sentiment,0.009038628,Other,0.002299278,acb62e0fbecd5ac641416a6dd715ffd6
"Our previous non-LED Samsung had a slight ""flashlight"" effect to it.",Comparison,Product,0.988512457,Comparison,0.007757549,Other,0.001956326,acb62e0fbecd5ac641416a6dd71939e2
Outstanding picture and ideal for any room requiring a smaller size TV,Product,Product,0.934000501,Comparison,0.052084739,Sentiment,0.008325202,acb62e0fbecd5ac641416a6dd7178d8b
Perfection for what I need it to do.,Sentiment,Sentiment,0.98525913,Product,0.008655906,Other,0.004269424,acb62e0fbecd5ac641416a6dd716de6c
"Perhaps Samsung has changed the stand they ship it with, or perhaps these people forgot that you have to put in the screws included to make it stable.See the picture I uploaded here on the stand: http://www.amazon.com/gp/customer-media/permalink/mo2ORC5UGBUX68Q/B00BCGRXD8/ref=cm_ciu_images_pl_link-You have to install 6 screws - an easy task - to assemble the stand and affix it to the TV.-The stand itself is about 1/2 of the width of the TV, and probably 8"" deep.",Product,Product,0.992280162,Other,0.005234622,Comparison,0.0014764,acb62e0fbecd5ac641416a6dd715ffd6
Picture and sound great.,Product,Product,0.987193493,Sentiment,0.006180986,Comparison,0.004536822,acb62e0fbecd5ac641416a6dd7194579
Picture is nice but seems smaller than I was thinking.,Product,Product,0.91100024,Comparison,0.07212779,Sentiment,0.010960726,acb62e0fbecd5ac641416a6dd7193c00
Picture is quite good.,Product,Product,0.986694246,Comparison,0.007860124,Other,0.002845217,acb62e0fbecd5ac641416a6dd7198690
Picture looks great.,Product,Product,0.930898691,Comparison,0.041741804,Sentiment,0.018848484,acb62e0fbecd5ac641416a6dd7177893
Picture quality is simply fantastic.,Product,Product,0.989253744,Comparison,0.005413185,Other,0.003138641,acb62e0fbecd5ac641416a6dd7168886
"Pictures either look washed out, bleached out, or too dim.",Product,Product,0.827558913,Sentiment,0.066888849,Comparison,0.059656912,acb62e0fbecd5ac641416a6dd71726c5
"Play with all the different settins(contrast, brightness...) as the factory settings really stink.",Product,Product,0.9905765,Sentiment,0.005204261,Comparison,0.002364008,acb62e0fbecd5ac641416a6dd716d483
"Please read the review written by &#34;Dangs&#34; on March 29,2013, entitled &#34;Best Samsung 60hz TV To Date&#34;.",Other,Other,0.988012954,Product,0.005351064,Comparison,0.003714876,acb62e0fbecd5ac641416a6dd7156090
"Portable, HDMI, 1080p.",Product,Product,0.961783859,Comparison,0.026893529,Sentiment,0.005675428,acb62e0fbecd5ac641416a6dd716de6c
Power consumption is a modest 18W typical and 35W maximum.,Product,Product,0.990028019,Comparison,0.004976831,Other,0.002612314,acb62e0fbecd5ac641416a6dd7166a2d
power cord protrudes out the back which makes it impossible to mount flush agains the wall.2.),Product,Product,0.993391055,Other,0.002899795,Comparison,0.002240798,acb62e0fbecd5ac641416a6dd716d483
"Power it up, and it goes into an interactive guided process for setting the various parameters, including scanning for available channels.After the plug-and-play process was complete, I tweaked a couple of the settings through the menu to satisfy my preferences for screen brightness and sound quality.",Product,Product,0.994715897,Other,0.002595613,Comparison,0.001843292,acb62e0fbecd5ac641416a6dd7170bbe
"PROS:Good size, great quality and functionality for price.Many convenient features throughout the menus.CONS:The audio is poor, but with the audio out jack, you can basically hook up whatever speakers you want with the right cables.",Product,Product,0.994425579,Comparison,0.003024016,Other,0.001435898,acb62e0fbecd5ac641416a6dd7160137
"Quality set, LOT of bang for the buck.",Product,Sentiment,0.780752985,Product,0.198793776,Other,0.010960175,acb62e0fbecd5ac641416a6dd716ff99
"Rather than put the IR receiver on the bezel or behind the screen, it makes the unit look cheap... so samsung can save a few bucks on each unit- Happy to report no overscan/underscan issues on PC/PS3.",Product,Product,0.993216869,Comparison,0.003370779,Sentiment,0.002214548,acb62e0fbecd5ac641416a6dd716d7fd
Received the Samsung 22-inch TV quickly.,Other,Product,0.957532046,Other,0.020369659,Comparison,0.015677385,acb62e0fbecd5ac641416a6dd7172f31
"Regardless, most consumers are less interested in sound quality than they are video quality.",Other,Product,0.989156921,Comparison,0.006431732,Other,0.00264552,acb62e0fbecd5ac641416a6dd7166a2d
Replaced our old one in the kitchen so I don't miss the news while I am cooking.,Sentiment,Product,0.523709115,Sentiment,0.407851591,Other,0.042956097,acb62e0fbecd5ac641416a6dd7155b64
Resolution is awesome.,Product,Product,0.990262014,Comparison,0.003905107,Sentiment,0.003137266,acb62e0fbecd5ac641416a6dd7167a02
Samsung clearly has done some serious cost saving on the quality of the stand.,Product,Product,0.989423092,Comparison,0.005026892,Other,0.004176576,acb62e0fbecd5ac641416a6dd71939e2
"Samsung includes a solid backlit remote, which is very nice to have (wish cable companies would use these).Usability is very good though I did experience a very minor backlit issue where, on a pure black screen, I noticed some minor bright spots.",Product,Product,0.995182934,Other,0.00235223,Comparison,0.00168524,acb62e0fbecd5ac641416a6dd7168886
Samsung makes great TV's that surpass every other manufacturer in their class.,Sentiment,Product,0.990195083,Sentiment,0.005115329,Comparison,0.00292974,acb62e0fbecd5ac641416a6dd7194407
"Samsung what up with that,",Sentiment,Product,0.841650583,Other,0.073254879,Sentiment,0.052136974,acb62e0fbecd5ac641416a6dd7176127
"Screen looks horrible at 1920x1080, so it is done like the first unit (set the computer resolution to 1600x900).Sound coming through speakers is fine and loud enough.TV reception is fine, but you may want to do some tweaking to fit your taste.---Pro---Space saving with low profile2 HDMI inputs and 1 shared video or component video inputsupports jpgMany picture options and you can tweak it to fit your taste---Con---Horrible 1080p screen through HDMI (set PC resolution to 1600x900 if you want to use it as monitor)External AC adapter.Bad vertical viewing angle (up/down)Conclusion: The TV has good picture quality as long as it's not in 1080p.",Product,Product,0.993432906,Comparison,0.004503719,Other,0.001199318,acb62e0fbecd5ac641416a6dd716f788
"Seems perfectly stable to meSound:-There is not a ""sound bar"" - which is a good thing.",Product,Product,0.992471132,Comparison,0.003651406,Sentiment,0.002640376,acb62e0fbecd5ac641416a6dd715ffd6
"Seriously though, the sound is great the picture is vivid, the control is backlit and the price was right.",Product,Product,0.993156351,Comparison,0.003251555,Other,0.002625029,acb62e0fbecd5ac641416a6dd71577fe
Setup is easy and intuitive.,Product,Product,0.992876555,Other,0.002518377,Comparison,0.002388502,acb62e0fbecd5ac641416a6dd718a5a6
"Sharp colors, good blacks.",Product,Product,0.98823057,Comparison,0.006211688,Sentiment,0.003424323,acb62e0fbecd5ac641416a6dd717c03b
"Shipped in a timely manner, and arrived in tact and worked well.",Other,Other,0.977679053,Product,0.011081515,Sentiment,0.006919176,acb62e0fbecd5ac641416a6dd716e41b
Short learning curve for remote functions and on-screen setup.,Product,Product,0.992428599,Other,0.003660491,Comparison,0.002671576,acb62e0fbecd5ac641416a6dd7180db8
Since it is located above my computer and below me the Samsung feature that allows for positioning is great.,Product,Product,0.987379864,Comparison,0.008480902,Sentiment,0.002225952,acb62e0fbecd5ac641416a6dd7162940
SmartTV)6) Remote control is always dimly lit whenever buttons are pushed.,Product,Product,0.992744542,Comparison,0.004167047,Other,0.001625966,acb62e0fbecd5ac641416a6dd71628a1
So I thought I could easily buy a larger screen with less frame.,Product,Product,0.992356498,Sentiment,0.003818642,Comparison,0.002575614,acb62e0fbecd5ac641416a6dd7181b35
"So this makes 3 ports, which is good enough for most use.The remote is small and functional, but not impressive.",Product,Product,0.994344673,Comparison,0.002331419,Sentiment,0.001745748,acb62e0fbecd5ac641416a6dd71827e1
"So, picture quality is extremely important, and I have a pretty good idea of what I'm talking about.-Out of the box, I felt no immediate need to adjust colors, they looked pretty good.",Product,Product,0.994730087,Comparison,0.002870622,Other,0.001345188,acb62e0fbecd5ac641416a6dd715ffd6
"So, there isn't much ""bulk"" to it.",Product,Sentiment,0.868304163,Product,0.084346824,Comparison,0.030058368,acb62e0fbecd5ac641416a6dd715ffd6
"So, this little TV can support the old DVD players and game systems and everything.Apart from that, crystal clear display.",Product,Product,0.993582206,Other,0.003579172,Comparison,0.00194333,acb62e0fbecd5ac641416a6dd7152bd4
Sound and picture are acceptable for a small TV.,Product,Product,0.988750425,Comparison,0.00644319,Sentiment,0.003054232,acb62e0fbecd5ac641416a6dd71776c2
Sound from its built in speakers is excellent.,Product,Product,0.992836791,Comparison,0.00406077,Sentiment,0.001944757,acb62e0fbecd5ac641416a6dd7172554
Sound was acceptable for a small room.,Product,Product,0.987861247,Comparison,0.005742986,Sentiment,0.004439371,acb62e0fbecd5ac641416a6dd7168886
"Sound, as with most of the slim LED TV's isn't the best, but again, works well for small spaces.",Product,Product,0.957051017,Sentiment,0.034796231,Comparison,0.005271851,acb62e0fbecd5ac641416a6dd716efd8
"Speakers are a little weak, but livable.",Product,Product,0.985622524,Sentiment,0.008481754,Other,0.003148248,acb62e0fbecd5ac641416a6dd716d03a
"Super crisp and sharp colours, easy to set up.",Product,Product,0.993532768,Comparison,0.002627456,Sentiment,0.002033098,acb62e0fbecd5ac641416a6dd715d5c8
"Surprisingly, Samsung keeps the 120Hz motion enhancer off by default (which pleased me!)",Product,Product,0.989701712,Other,0.004394462,Comparison,0.003633483,acb62e0fbecd5ac641416a6dd715acf4
Switching inputs between TV Tuner and other HDMI inputs is aggravatingly slow.,Product,Product,0.993284497,Comparison,0.003796025,Sentiment,0.001585885,acb62e0fbecd5ac641416a6dd71628a1
"Thankfully though, this becomes a non-factor once you've used it a few times and have the locations memorized.",Sentiment,Product,0.894894189,Sentiment,0.051186596,Other,0.03944985,acb62e0fbecd5ac641416a6dd71939e2
"Thankfully, its very easy to access the eco settings to adjust or disable it for those of you who don't care to try it.Right now, I can only think of two Cons to go against the many pros, and they are both minor.",Product,Product,0.955913135,Sentiment,0.034670287,Comparison,0.004972586,acb62e0fbecd5ac641416a6dd71939e2
"That being said, this TV was no different.",Sentiment,Sentiment,0.842800246,Product,0.139862107,Other,0.01015343,acb62e0fbecd5ac641416a6dd71a0980
That is of course after tweaking all of the color settings.A lot of reviewers mention the audio quality of the speakers.,Product,Product,0.993103209,Comparison,0.002926645,Other,0.002880167,acb62e0fbecd5ac641416a6dd717f348
"That said, sound quality is not the bone I want to pick.",Product,Product,0.989323157,Comparison,0.007074752,Other,0.001896768,acb62e0fbecd5ac641416a6dd7156609
"The 19"" 4000-series television is only 720p.",Product,Product,0.983536152,Other,0.007908495,Comparison,0.006405113,acb62e0fbecd5ac641416a6dd7166a2d
"The audio is excellent and along with the brightness of the display, watching TV becomes a special experience.",Product,Product,0.993214667,Comparison,0.003836761,Sentiment,0.001750142,acb62e0fbecd5ac641416a6dd7199396
The audio jack location was certainly not a deal breaker for us.,Product,Product,0.962908558,Sentiment,0.01814668,Comparison,0.013415627,acb62e0fbecd5ac641416a6dd7197b0c
"The backlight, contrast, and brightness are too high out of the box.",Product,Product,0.991170272,Comparison,0.003934873,Other,0.002716896,acb62e0fbecd5ac641416a6dd71899d6
The backlighting is weak and all the buttons look similar.,Product,Product,0.970159006,Sentiment,0.015486578,Comparison,0.009024194,acb62e0fbecd5ac641416a6dd71827e1
The best way to review this is to direct you to the best review out there.,Other,Product,0.329253871,Other,0.326652402,Sentiment,0.324071488,acb62e0fbecd5ac641416a6dd7156090
"The build quality is better than ""no name brands"" in the same range.",Product,Comparison,0.858099833,Product,0.121054489,Sentiment,0.011784354,acb62e0fbecd5ac641416a6dd7168886
"The color reproduced on the display by default was fairly inaccurate, switching the display to Movie mode made the colors much more accurate but additional tweaking is necessary (which I have been unable to complete thus far due to lack of time).",Product,Product,0.994866544,Comparison,0.002353322,Other,0.001718833,acb62e0fbecd5ac641416a6dd7195458
"The downward firing speaker position is ideal, especially for those who will wall mount the television.The UN22F5000 does a nice job of sipping power, which is why it has earned an Energy Star rating.",Product,Product,0.994674953,Comparison,0.002187858,Other,0.001849879,acb62e0fbecd5ac641416a6dd7166a2d
"The earphone jack output is control by the remote volume, makes things convenient.",Product,Product,0.994969268,Comparison,0.002480066,Other,0.001508247,acb62e0fbecd5ac641416a6dd715a790
"The factory settings of &#34;Standard&#34; is a tad too sharp for my taste, while the &#34;Movie&#34; settings a tad too dull.",Product,Product,0.989261365,Sentiment,0.007213904,Comparison,0.001852203,acb62e0fbecd5ac641416a6dd71827e1
The fast action in this weekend's NCAA basketball games pixelates the video with xfinity's set top box set to match the TV--1080p.,Product,Product,0.98825631,Other,0.007959558,Comparison,0.002028769,acb62e0fbecd5ac641416a6dd7175065
The first con is that the backlit remote is very very dimly lit.,Product,Product,0.991301836,Comparison,0.005623974,Other,0.001951186,acb62e0fbecd5ac641416a6dd71939e2
The first one I ordered had a strange issue where the display wouldn't turn on just the light on the bottom.,Product,Product,0.994093082,Comparison,0.00283862,Other,0.002642344,acb62e0fbecd5ac641416a6dd71514c5
The gaming mode is nice.,Product,Product,0.990874017,Other,0.003291791,Sentiment,0.003035334,acb62e0fbecd5ac641416a6dd716d0ab
The HD quality is great with regular television but this is not a good TV if you're going to watch sports.,Product,Product,0.975557182,Other,0.013609753,Comparison,0.007186328,acb62e0fbecd5ac641416a6dd7175065
"The image is very sharp, the sound is not excellent but is good enough for me.",Product,Product,0.992976209,Comparison,0.00334446,Sentiment,0.002528416,acb62e0fbecd5ac641416a6dd7160ca3
The most critical option seems to be to start by selecting Mode = MOVIE.,Product,Product,0.991944379,Sentiment,0.003614062,Other,0.002762031,acb62e0fbecd5ac641416a6dd719ea39
The only drawback with this TV its not a smart TV and you would need to use a WiFi router like Google TV or a Roku to get it to connect to the internet.,Product,Product,0.993368165,Other,0.002742011,Sentiment,0.002080648,acb62e0fbecd5ac641416a6dd7194407
"The only solution is to not scale the content, resulting in a smaller image.",Product,Product,0.953822037,Comparison,0.037341577,Other,0.005157127,acb62e0fbecd5ac641416a6dd7168886
The only thing that keeps my from giving 5 stars is that the stand technology has regressed.,Product,Product,0.807835671,Sentiment,0.155458695,Comparison,0.02191209,acb62e0fbecd5ac641416a6dd716b075
"The overall sound is thin, as would be expected from a driver size as is installed in this television.",Product,Product,0.99491598,Comparison,0.002571129,Other,0.002157186,acb62e0fbecd5ac641416a6dd7166a2d
"The panel design is &#34;understated modern&#34;, with thin black edges.",Product,Product,0.993807128,Comparison,0.004088575,Other,0.001780808,acb62e0fbecd5ac641416a6dd71827e1
The picture and sound are wonderful for a set this size.,Product,Product,0.99182957,Comparison,0.004684112,Other,0.002070888,acb62e0fbecd5ac641416a6dd71835b8
"The picture is sharp, but the sound is a little &#34;tinny&#34;.",Product,Product,0.990774059,Comparison,0.006063187,Other,0.001867356,acb62e0fbecd5ac641416a6dd717feeb
The picture out shines the 24inch viewsonic it replaced.My only complaint is the Off button... or lack there of.,Product,Product,0.991338911,Comparison,0.003743935,Other,0.003085017,acb62e0fbecd5ac641416a6dd71526d2
"The picture quality is really good for a LED TV, however my much larger plasma TV has a far better picture quality of any LCD or LED TV I've ever watched so I'm a bit spoiled in that regard, however I admit this is the best picture quality of rival brands I saw of this size category.",Product,Comparison,0.792521694,Product,0.183703256,Sentiment,0.016738718,acb62e0fbecd5ac641416a6dd718523a
The remote control is awesome as I do not have to point it to the TV for the signal to reach it.,Product,Product,0.993000472,Comparison,0.0040511,Sentiment,0.001734185,acb62e0fbecd5ac641416a6dd7182dd2
The remote is small and somewhat confusingly laid-out.,Product,Product,0.991180834,Comparison,0.004306437,Other,0.002616536,acb62e0fbecd5ac641416a6dd715acf4
The remote is very basic and has no learning features.,Product,Product,0.9928106,Comparison,0.003455154,Sentiment,0.00240841,acb62e0fbecd5ac641416a6dd7166a2d
"The Samsung manual will confirm this, but as of the time of me writing this review, Amazon lists it at 400x400 which is very wrong.Overall, the F5000 series feels like a big step in the right direction for Samsung, and I am thrilled with the TV so far.",Other,Product,0.972444535,Other,0.020380184,Sentiment,0.003800601,acb62e0fbecd5ac641416a6dd71939e2
The screen is of the same high quality as the bigger more expensive model boasting sharp high contrast colors.,Product,Product,0.99199208,Comparison,0.005386639,Other,0.001542226,acb62e0fbecd5ac641416a6dd7172554
The screen technology has definitely improved and the feature set and input options are perfect on this.,Product,Product,0.993671278,Other,0.002289268,Sentiment,0.002104609,acb62e0fbecd5ac641416a6dd716b075
"The second con is that the included stand, at least on my 32"", is very cheaply made.",Product,Product,0.990238098,Other,0.005229278,Comparison,0.002551368,acb62e0fbecd5ac641416a6dd71939e2
The second unit has exactly same problem as the first unit when connected to a netbook (Toshiba 1366x768 AMD model).,Product,Product,0.986778756,Comparison,0.006666023,Other,0.003453135,acb62e0fbecd5ac641416a6dd716f788
"The size is perfect, the picture quality is great, and it was really easy to set up.",Product,Product,0.99366241,Comparison,0.003688212,Sentiment,0.001387102,acb62e0fbecd5ac641416a6dd71a0980
The sound and picture are very satisfactory.,Product,Product,0.969096977,Comparison,0.013956781,Sentiment,0.013293354,acb62e0fbecd5ac641416a6dd719f234
The sound is clear and the TV does not need to be blasted to hear above the treadmill.,Product,Product,0.992575758,Comparison,0.002561278,Sentiment,0.00247375,acb62e0fbecd5ac641416a6dd716a173
The sound is sufficient.,Product,Product,0.990347751,Comparison,0.004310793,Other,0.003238854,acb62e0fbecd5ac641416a6dd715fa40
"The sound is under par, however if you use the Sykik computer speakers, plugged into the 3.5mm earphone jack on the back of the tv you'll be blown away.",Product,Product,0.993183048,Comparison,0.004454418,Other,0.001387345,acb62e0fbecd5ac641416a6dd715a790
The sound is very good also.,Product,Product,0.989325729,Comparison,0.00585636,Sentiment,0.002660706,acb62e0fbecd5ac641416a6dd71638d8
"The sound was okay but the picture for landscape (trees, grass) or of people was smudgy like a water color effect.",Product,Product,0.992840999,Comparison,0.003507223,Other,0.002189447,acb62e0fbecd5ac641416a6dd7153efd
"The stand is made of cheap plastic but this is annoying fact with all things made today, the TV cabinet is perfectly fine, both are done up in gloss black finish and looks really nice and not cheap like some TV's I saw, plus it's a very slim design so it can fit almost anywhere.Overall for the price this is probably the best TV you can buy if you're looking for a smaller set.",Product,Product,0.993631258,Comparison,0.002806235,Sentiment,0.00252976,acb62e0fbecd5ac641416a6dd718523a
The tuner does a good job and is at least as good as our main TV (a 3 year old Visio).I like the fact that this TV will handle 2 HDMI inputs in addition to a component/composite video input.,Product,Product,0.993697516,Comparison,0.00410928,Other,0.001397078,acb62e0fbecd5ac641416a6dd716c3b3
"The TV broadcast capability is very lively, very crisp and bright.",Product,Product,0.99308131,Comparison,0.003110006,Other,0.002112314,acb62e0fbecd5ac641416a6dd716b2f2
The TV must be off in order for a timer to be activated.,Product,Product,0.991782872,Other,0.003284781,Sentiment,0.002704922,acb62e0fbecd5ac641416a6dd71628a1
"The TV screen itself is matted so any room reflections are extremely muted out from interfering with the picture.The sound quality is not that great, but I knew that would be the case when I bought the TV because the size of the TV housing prevents putting in larger speakers and a larger amplifier, but the sound is good enough in an RV.",Product,Product,0.994519859,Comparison,0.002754293,Other,0.001475867,acb62e0fbecd5ac641416a6dd718523a
The TV will not simply tune while on to a new channel designated by a new timer.,Product,Product,0.961120658,Sentiment,0.0244665,Other,0.010483925,acb62e0fbecd5ac641416a6dd71628a1
The UN22F5000 is essentially the same television with one big exception: it offers 1080p with a video resolution of 1920 x 1080.,Product,Product,0.990909546,Comparison,0.004630809,Other,0.003274181,acb62e0fbecd5ac641416a6dd7166a2d
"The unit is cheap for what you get: good picture, more than adequate selection of inputs, lightweight.",Product,Product,0.992528973,Comparison,0.003721208,Other,0.002160838,acb62e0fbecd5ac641416a6dd719e243
"The video performance from this television is excellent, regardless of its actual weight and size.",Product,Product,0.991968971,Other,0.004021218,Sentiment,0.002705553,acb62e0fbecd5ac641416a6dd7166a2d
"The viewing angles are good, just don't go too far off center.",Product,Product,0.974681096,Comparison,0.013621573,Sentiment,0.007532256,acb62e0fbecd5ac641416a6dd71899d6
There is even a choice of rear and side HDMI & USB inputs.We plugged a Google Chromecast into this TV and use it as a slave to play Netflix on via iPad in our bedroom.One negative point is  there is no way to adjust the tilt of the display!,Product,Product,0.994304881,Comparison,0.002662255,Sentiment,0.001806731,acb62e0fbecd5ac641416a6dd719e243
"There may be a way for better control, haven't taken the time to locate yet.",Sentiment,Product,0.791921068,Comparison,0.159360433,Sentiment,0.030897197,acb62e0fbecd5ac641416a6dd716663b
"They are TV speakers, so you shouldn't expect much- An IR receiver sits blatantly on the bottom-right hand corner of the bezzle.",Product,Product,0.992797941,Sentiment,0.003196197,Comparison,0.002040828,acb62e0fbecd5ac641416a6dd716d7fd
They have good customer support and I love the quality of this tv.Will update if anything goes safoo but I don't think anything will,Product,Product,0.817093254,Sentiment,0.159286023,Other,0.016403758,acb62e0fbecd5ac641416a6dd71782d0
They have never let me down.,Sentiment,Sentiment,0.944382045,Other,0.045217112,Comparison,0.005674918,acb62e0fbecd5ac641416a6dd715244b
"They shipped me a new one and ironically, the same guy that came to deliver it took the uncorking one so no sweat off my back.",Other,Sentiment,0.948100705,Product,0.028526938,Other,0.017507545,acb62e0fbecd5ac641416a6dd71514c5
Thin as a picture frame.,Product,Product,0.968442342,Comparison,0.013995011,Sentiment,0.011675264,acb62e0fbecd5ac641416a6dd716ff99
This is 2013 technology!,Sentiment,Product,0.618664491,Sentiment,0.21291703,Other,0.151134,acb62e0fbecd5ac641416a6dd71827e1
"This is a great little set at a very inexpensive price...excellent for bed-room, kitchen, RV...excellent HD picture...is it a Sony?, no...nor does it have that kind of a price tag...got this for my wife in the kitchen...got a pair of Creative GigaWorks T40 Series II speakers...gives this little set an awsome sound...perfect match for the kitchen...Highly-recommended!...jo'c",Product,Product,0.994969534,Comparison,0.002944478,Sentiment,0.001191946,acb62e0fbecd5ac641416a6dd7179d4c
This is a quick and easy fix in the video settings menu.,Product,Product,0.991826289,Other,0.005333745,Comparison,0.001660296,acb62e0fbecd5ac641416a6dd71939e2
This is a tv for someone who wants to conserve lots of space while still getting the big screen.,Product,Product,0.988760438,Sentiment,0.007601169,Other,0.002107385,acb62e0fbecd5ac641416a6dd7184567
This is an awesome sized TV for my needs for my home-office.,Sentiment,Product,0.810572444,Sentiment,0.171912471,Other,0.009463778,acb62e0fbecd5ac641416a6dd7182dd2
This is INCORRECT.,Other,Product,0.92093562,Sentiment,0.039951449,Other,0.030896003,acb62e0fbecd5ac641416a6dd71939e2
This is just for a spare bedroom so picture and sound quality didn't need to be amazing.,Product,Product,0.9903807,Comparison,0.004646748,Sentiment,0.003385735,acb62e0fbecd5ac641416a6dd719f234
this is suppose to be latest and greatest if you look at the price for 22 inch tv.,Comparion/Product,Product,0.988737465,Comparison,0.00668928,Other,0.002410681,acb62e0fbecd5ac641416a6dd717b2a6
This is the opposite of every TV I have ever used and found it extremely annoying.,Comparion/Product,Product,0.920681294,Sentiment,0.066853264,Other,0.007250494,acb62e0fbecd5ac641416a6dd717f348
This is why I gave this TV 4 stars instead of 5.,Sentiment,Sentiment,0.990909564,Other,0.004417798,Product,0.002776555,acb62e0fbecd5ac641416a6dd7194407
"This isn't an issue for anyone who is wall mounting like myself, but I felt it was worth mentioning.",Sentiment,Product,0.986349651,Sentiment,0.009191374,Other,0.002362445,acb62e0fbecd5ac641416a6dd71939e2
"This isn't one one of Samsung's ""smart tv's,""  but connecting a Roku makes it smart and enjoyable enough for me!",Product,Product,0.99011753,Comparison,0.004265312,Sentiment,0.00409777,acb62e0fbecd5ac641416a6dd71645b2
This item came exactly as described.,Other,Sentiment,0.959790299,Product,0.019865059,Other,0.013630361,acb62e0fbecd5ac641416a6dd718caa2
This model Samsung provides very good audio - no complaints.,Product,Product,0.987747538,Comparison,0.005301224,Sentiment,0.004460448,acb62e0fbecd5ac641416a6dd716564c
This one is wonderful.,Sentiment,Product,0.976939399,Other,0.01027348,Sentiment,0.009506028,acb62e0fbecd5ac641416a6dd7167768
This panel has an excellent picture and plenty of image adjustments.,Product,Product,0.991942343,Other,0.004244123,Comparison,0.002109106,acb62e0fbecd5ac641416a6dd71827e1
This Samsung LED HDTV is wonderful and affordable.,Product,Product,0.989406823,Comparison,0.005078302,Other,0.004100758,acb62e0fbecd5ac641416a6dd7160ca3
This set does not.,Other,Sentiment,0.951586801,Product,0.035891711,Other,0.008630945,acb62e0fbecd5ac641416a6dd7156609
This tv appears smaller than I thought it would because it doesn't have anything outside of the actual screen.,Product,Product,0.963629933,Comparison,0.022513923,Sentiment,0.010603029,acb62e0fbecd5ac641416a6dd719b4e6
This tv has the best picture I have ever seen.,Product,Product,0.927739853,Sentiment,0.058960444,Comparison,0.007901678,acb62e0fbecd5ac641416a6dd716499f
"This TV is able to be used as computer monitor too, so in the RV I killed two birds with one stone.I gave it a 5 star rating even though it has some minor weaknesses, but for sale price I couldn't beat it with any other TV unless I was willing to spend quite a bit more then all I probably would have gotten was better sound.Samsung is the leader in LED TV technology and in sales, so if your looking for this sort of TV Samsung is your only real choice.",Comparison,Product,0.992371736,Comparison,0.004555494,Other,0.001712532,acb62e0fbecd5ac641416a6dd718523a
This TV is better than I thought it would be.Very happy with this purchase from Amazon.Excellent HD image.,Product,Product,0.98369673,Comparison,0.010095536,Sentiment,0.003277781,acb62e0fbecd5ac641416a6dd717cdfb
This TV is fast in game mode and should not hurt your gameplay- Sound quality is mediocre/average at best.,Product,Product,0.993196145,Comparison,0.003481919,Other,0.002196373,acb62e0fbecd5ac641416a6dd716d7fd
This TV is outstanding in value and performance.,Product,Product,0.990664959,Other,0.003999115,Sentiment,0.003030966,acb62e0fbecd5ac641416a6dd7180db8
This TV went into our RV so the size was perfect for that use.,Product,Product,0.656248389,Sentiment,0.311538945,Other,0.017989,acb62e0fbecd5ac641416a6dd718523a
"This unit does come with a 110 volt to 12 volt converter, which must be used for use with regular household current.",Product,Product,0.820592001,Other,0.154895455,Comparison,0.021153873,acb62e0fbecd5ac641416a6dd71572c2
This works great for such a purpose.,Sentiment,Sentiment,0.956600095,Product,0.034950497,Other,0.004937256,acb62e0fbecd5ac641416a6dd716eaca
Though the compression of the signal from the cable really doesn't help.,Other,Product,0.992170755,Other,0.003434357,Comparison,0.002748379,acb62e0fbecd5ac641416a6dd717f348
"To turn it off you have to click the knob, push down on the knob, then click the knob again.",Product,Product,0.991074183,Sentiment,0.004548631,Other,0.002961236,acb62e0fbecd5ac641416a6dd71526d2
To turn it on you just click the knob.,Product,Product,0.989227605,Sentiment,0.005516016,Other,0.003288687,acb62e0fbecd5ac641416a6dd71526d2
"Two HDMI ports, a coax port for cable and a plugin for computer speakers.This is a little hard to describe in words, but my favorite part is the component hookup.",Product,Product,0.993984745,Other,0.002932737,Comparison,0.002255368,acb62e0fbecd5ac641416a6dd7152bd4
"Unforunately, my roomate punched it in half, but it had great sound and picture.",Product,Product,0.986211502,Sentiment,0.009159225,Comparison,0.002716111,acb62e0fbecd5ac641416a6dd7154ead
"Unique key shapes can aide with memorizing the key functions of the remote or using concave shapes for up, down, left, and right keys.",Product,Product,0.992994371,Other,0.003520739,Comparison,0.002341276,acb62e0fbecd5ac641416a6dd71628a1
"Unless you are playing rough with your TV, I see no reason for it to tip over.",Sentiment,Product,0.987244013,Sentiment,0.008969646,Comparison,0.00201291,acb62e0fbecd5ac641416a6dd715ffd6
"USB port allows easy, adjustable slide show presentation from a thumb drive.",Product,Product,0.993568398,Other,0.002683019,Comparison,0.002516975,acb62e0fbecd5ac641416a6dd719690d
